2	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	2	1	1	1	0	1	0	0	2	0	0	0	1	1	0	1	1	0	3	3	0	1	3	1	1	2	3	3	13	17	25	5	8	2	0	2	2	2	1	3	0	4	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	
1	0	0	0	1	1	0	1	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	1	1	1	0	2	0	4	2	1	0	4	1	1	3	2	2	7	33	10	9	6	5	1	2	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	0	0	1	2	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	2	0	0	0	0	0	0	0	0	1	0	2	0	2	1	0	1	1	0	0	0	0	2	0	0	2	1	1	0	0	3	0	1	0	0	0	1	1	0	1	0	2	0	0	1	1	1	2	0	4	0	2	1	2	4	10	8	8	12	31	3	2	2	2	0	0	2	0	1	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	2	3	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	2	1	0	1	1	0	1	1	0	1	0	1	1	2	2	1	1	1	1	2	0	0	1	3	2	4	9	8	16	3	6	1	0	2	3	3	0	0	1	1	0	0	1	0	1	1	0	2	1	0	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	
4	2	0	0	1	0	0	1	1	0	2	0	2	2	0	0	0	2	1	0	0	0	0	0	1	2	1	2	2	0	0	0	1	0	0	2	1	1	2	1	1	0	1	0	0	0	0	3	2	0	2	2	1	3	1	1	4	2	2	2	3	8	3	2	9	1	4	3	2	0	1	1	2	2	0	1	0	1	0	0	0	1	1	1	0	1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	
3	1	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	2	0	1	4	1	2	1	0	1	1	1	0	1	2	0	0	3	0	1	3	3	1	3	2	1	0	2	1	0	1	2	4	2	8	6	15	3	4	1	4	3	1	0	2	0	0	2	0	0	0	2	0	1	4	0	1	6	0	0	0	1	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	1	0	0	2	1	0	0	1	0	2	2	0	1	1	0	0	2	1	1	0	0	2	1	1	4	0	2	2	1	5	1	3	1	0	1	16	3	1	6	1	2	2	1	1	1	3	0	0	2	1	2	0	1	1	2	1	2	1	3	1	0	0	0	0	0	0	1	1	1	2	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	
2	0	0	1	1	2	0	1	1	0	0	0	0	1	0	0	0	2	1	1	0	3	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	2	1	0	0	2	0	0	1	1	0	1	0	1	1	2	3	1	3	0	11	6	8	8	16	5	3	4	1	0	1	2	4	1	1	1	0	0	0	1	1	0	3	1	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	1	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	2	1	1	0	1	0	2	0	4	2	1	0	1	0	3	1	0	2	2	3	1	1	2	0	2	1	0	1	0	1	3	3	2	4	2	2	3	3	0	1	5	0	4	6	3	7	2	6	85	13	7	0	0	0	2	2	0	0	2	4	0	2	1	0	1	2	0	1	0	0	0	2	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
10	1	2	1	0	0	0	1	0	0	3	0	0	0	0	2	1	0	1	1	0	0	2	0	1	0	0	0	1	1	2	2	2	1	3	1	5	0	1	3	1	0	1	1	3	0	3	4	7	1	1	2	3	1	1	6	1	2	2	3	2	4	5	4	7	2	2	4	47	7	8	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	0	1	2	1	0	2	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	1	1	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	2	0	0	1	1	2	2	1	3	0	1	1	0	0	1	0	0	2	1	2	0	29	6	0	0	0	0	1	0	0	0	0	0	3	1	3	1	2	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	1	1	0	0	1	0	2	1	0	1	1	1	1	2	1	1	1	1	2	0	2	0	0	1	1	0	2	2	10	0	0	0	0	1	0	1	0	2	1	3	0	0	0	3	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	3	0	1	3	1	0	1	1	1	5	1	1	1	1	1	0	1	0	0	0	1	1	0	5	4	0	2	0	2	4	1	1	1	1	0	1	0	1	2	2	0	1	1	0	2	0	2	2	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0	0	1	1	1	5	0	1	0	1	1	3	0	0	0	0	2	1	0	0	1	3	1	1	0	1	1	1	0	1	1	1	1	1	0	2	0	1	1	1	0	0	2	3	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	0	0	0	2	1	1	1	0	0	1	0	0	0	0	2	1	0	1	1	0	2	0	0	1	1	1	0	1	4	2	1	0	0	2	1	1	0	1	1	1	0	1	1	2	2	2	0	0	0	2	1	1	2	0	5	0	0	0	1	0	0	2	1	0	1	2	0	0	0	3	0	7	2	0	1	1	0	1	0	0	3	0	0	2	2	1	0	1	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	2	0	0	1	0	1	1	1	1	0	1	0	2	0	3	1	0	0	2	1	1	0	1	1	1	2	18	1	1	1	1	0	0	1	4	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	1	1	3	0	2	0	0	0	1	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	1	2	5	1	0	0	1	1	0	6	2	0	1	0	1	0	1	1	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	2	0	0	0	0	1	0	2	0	0	0	1	0	1	0	2	0	3	0	1	0	3	0	0	1	4	2	2	1	1	2	0	1	3	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	3	1	0	0	1	0	1	2	1	0	0	1	2	1	1	1	0	1	2	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	2	1	0	1	0	0	1	0	0	0	0	1	2	0	0	2	1	1	1	3	0	0	1	2	0	1	0	0	0	2	0	0	1	2	1	1	1	1	1	0	1	20	1	2	1	3	2	0	1	2	6	0	1	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	2	1	1	0	0	2	0	1	2	1	2	0	2	0	2	0	0	0	2	1	0	2	0	36	1	0	2	3	1	1	3	4	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	
4	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	2	0	3	0	0	1	1	0	0	1	1	0	1	0	0	0	0	2	2	0	1	2	1	1	0	1	1	0	0	1	0	1	0	1	0	1	3	1	4	0	1	1	0	1	4	4	1	0	1	0	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	2	2	0	0	1	0	1	0	1	0	0	1	0	2	1	1	2	1	0	0	2	1	2	0	1	3	0	0	1	0	0	0	4	2	6	5	2	0	6	0	0	0	2	2	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	
2	1	0	1	0	0	0	3	0	0	1	1	0	1	0	0	1	1	0	3	0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	0	1	2	1	1	1	0	0	1	1	0	2	0	1	2	0	0	1	2	1	0	0	0	1	2	2	1	4	1	3	5	3	2	3	3	2	3	0	0	4	1	6	1	6	6	91	8	1	4	5	2	2	2	1	1	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	2	0	0	0	0	0	0	0	2	1	0	1	0	1	2	0	1	0	1	0	0	0	0	1	1	2	1	1	0	1	0	0	1	0	0	1	1	0	0	1	2	0	0	0	0	0	1	1	1	0	0	1	2	0	2	0	1	0	0	1	0	2	2	1	1	1	2	1	1	1	1	2	0	0	1	1	5	1	0	3	24	102	19	21	9	6	1	0	2	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	
9	2	0	1	1	1	0	0	0	1	0	0	3	0	1	1	0	0	0	0	1	2	2	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	2	2	0	0	0	1	1	1	1	0	1	2	2	1	2	4	2	2	0	4	0	0	0	0	1	3	2	0	1	2	0	0	5	0	1	2	0	4	1	2	14	8	9	9	15	15	10	2	1	3	0	1	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	2	0	2	0	0	1	0	0	1	1	1	0	1	1	1	1	1	0	0	0	1	0	2	0	1	1	2	1	3	0	0	0	0	1	2	3	0	2	1	2	0	0	2	2	0	0	0	0	1	2	1	2	0	0	1	1	2	0	0	4	2	6	4	7	27	19	18	6	15	1	3	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	
6	2	0	0	2	0	0	0	1	0	1	0	0	0	0	1	0	2	0	1	1	0	0	0	0	1	1	0	1	1	1	0	3	2	0	2	1	2	0	0	1	1	0	3	1	1	0	0	3	1	1	0	3	2	2	3	2	1	0	1	2	1	1	11	8	4	2	0	2	0	1	0	1	1	2	1	3	3	2	1	8	11	7	17	14	105	16	3	5	1	1	3	2	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	
17	3	0	2	1	3	0	0	0	0	0	3	1	2	0	2	0	0	0	2	1	0	3	0	0	1	0	1	1	0	2	0	2	1	3	1	1	0	2	3	0	0	1	2	0	2	2	0	2	0	0	0	2	0	2	1	0	0	1	0	1	0	0	0	0	1	0	2	1	1	1	1	2	4	0	1	2	1	2	1	1	3	1	3	2	12	123	21	8	3	8	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	1	0	2	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	2	1	1	1	2	1	0	0	1	1	4	0	0	0	0	0	1	2	0	0	0	1	0	1	4	2	0	4	2	3	0	3	0	0	1	0	0	1	3	1	4	4	2	5	6	11	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
4	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	1	0	1	1	0	2	0	0	0	0	1	1	0	1	1	0	1	0	1	1	2	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	2	1	0	0	0	0	1	0	1	0	2	2	0	0	1	2	0	1	0	0	2	1	2	1	2	1	1	2	0	1	10	3	2	10	10	8	0	3	1	1	0	1	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	1	1	0	0	1	1	0	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	4	1	0	1	1	2	0	1	0	2	2	1	2	2	0	1	1	2	2	2	1	0	0	0	0	0	2	0	0	0	1	3	0	1	1	3	2	4	1	23	5	3	7	33	11	0	3	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	4	1	0	0	0	0	1	0	1	1	0	0	2	0	1	0	3	0	1	0	0	1	0	1	0	2	0	0	0	1	2	1	3	1	0	0	2	2	1	1	0	0	1	0	0	0	1	3	0	1	2	1	0	0	1	0	1	2	0	3	0	1	0	1	2	1	4	34	3	0	0	1	1	0	0	1	2	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	4	2	2	2	8	4	13	5	4	1	4	3	0	1	0	0	1	1	0	1	1	2	0	0	1	1	0	0	0	1	0	1	1	0	3	0	0	3	2	0	1	0	2	3	36	2	4	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	3	5	2	0	1	1	6	2	3	0	1	2	2	2	0	0	0	2	1	0	1	0	0	1	1	0	0	2	0	0	1	0	0	1	0	2	3	1	0	3	0	0	1	2	3	0	2	0	2	10	43	3	0	2	0	1	1	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	
1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	1	0	1	3	2	0	2	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	2	0	0	0	15	16	1	2	0	1	0	1	2	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	2	0	1	0	2	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	2	1	1	2	16	8	6	0	0	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	4	1	0	1	1	0	3	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	2	0	2	0	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	2	1	1	6	6	3	7	1	3	5	4	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	4	3	7	0	4	12	6	5	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	1	0	3	0	1	0	1	0	0	0	0	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	3	6	6	4	0	3	1	6	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	2	1	0	1	3	2	1	0	0	0	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	1	4	0	1	0	0	0	3	1	4	7	2	2	1	2	5	2	17	4	1	1	0	3	1	3	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	3	4	7	4	6	3	2	6	6	3	22	1	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	3	4	5	0	0	0	0	0	0	0	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	4	8	5	0	0	0	3	1	0	0	0	0	3	0	0	1	1	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0	1	1	1	1	1	1	10	52	20	3	4	3	3	4	1	8	6	10	3	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	1	1	1	7	39	6	5	2	5	0	5	7	7	15	32	0	0	0	0	0	1	0	2	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	2	0	1	4	3	21	10	2	0	1	0	1	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	1	0	1	1	1	1	1	0	15	4	4	2	0	0	1	1	4	3	1	1	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	1	1	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	2	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	5	3	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	1	1	0	0	0	0	2	15	2	1	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	3	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	2	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	
