27	2	2	0	3	1	4	2	2	2	2	1	0	3	1	0	1	0	0	1	3	1	0	0	3	3	1	1	1	3	1	2	1	1	2	2	0	2	0	0	1	1	2	3	1	2	1	5	3	0	2	4	2	2	3	6	4	14	23	36	8	9	4	1	3	2	2	2	3	0	4	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	
33	2	2	2	3	2	2	1	3	2	0	2	0	1	3	2	1	0	2	1	0	2	1	3	2	3	0	1	2	4	2	3	1	1	1	1	2	1	0	1	0	2	3	1	0	2	0	5	5	3	0	5	4	3	4	5	3	8	38	12	23	8	7	2	3	0	0	2	1	1	1	0	0	0	0	1	1	1	1	2	0	0	1	2	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	
22	3	3	2	3	1	2	1	2	1	3	1	1	2	2	4	2	1	1	1	1	0	0	0	3	2	0	2	2	1	1	0	4	0	3	0	0	1	1	1	2	2	0	2	0	0	2	3	3	2	0	5	0	2	2	2	5	13	9	9	16	33	5	4	4	2	0	2	2	0	1	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
27	0	2	3	0	1	0	0	1	1	0	0	2	0	2	3	1	2	3	1	1	0	2	1	0	0	1	0	0	0	1	1	1	1	3	2	0	2	1	0	1	1	1	1	0	1	1	2	3	1	1	1	2	2	0	0	1	3	2	4	10	9	16	4	6	1	1	3	4	3	0	0	1	1	0	0	1	0	1	1	0	2	1	0	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	
19	3	2	2	1	0	0	1	1	0	2	0	2	2	0	0	0	2	1	0	0	0	0	0	1	2	1	2	2	0	0	0	1	0	0	2	1	1	2	1	2	0	1	0	0	0	0	3	3	0	2	3	1	3	1	1	4	3	3	2	6	8	3	2	10	3	4	4	2	0	2	1	2	2	0	1	0	1	0	0	0	1	1	1	0	1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	
26	2	0	2	1	1	2	0	0	0	2	2	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	1	2	1	1	5	1	2	1	0	1	2	1	0	1	2	1	0	3	1	1	3	3	1	3	2	2	0	3	1	0	1	2	4	4	10	6	16	3	6	2	5	3	1	0	2	0	0	2	0	0	0	2	0	1	4	0	1	6	0	0	0	1	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
21	2	0	1	1	1	1	1	0	1	1	0	0	1	0	0	0	1	3	1	0	1	0	2	0	1	1	0	0	2	2	0	0	1	0	5	2	1	1	1	0	0	2	2	1	1	0	2	1	1	5	0	2	3	1	7	1	4	1	2	2	17	3	1	6	3	2	3	2	1	1	3	0	0	2	1	2	0	1	1	2	1	2	1	3	1	0	0	0	0	0	0	1	1	1	2	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	
10	3	0	2	2	6	2	1	2	0	0	0	0	2	0	0	0	2	1	1	1	4	1	1	0	1	2	0	1	1	0	0	1	0	0	1	2	0	0	1	0	0	1	4	2	0	0	2	1	0	3	1	0	3	0	1	1	2	4	3	3	1	16	7	10	10	20	10	4	4	1	0	1	2	4	1	1	1	0	0	0	1	1	0	3	1	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
10	1	0	4	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	2	1	1	1	1	2	2	0	4	2	1	0	1	0	3	1	0	2	2	3	1	1	2	0	2	2	0	1	0	1	3	4	2	4	2	2	3	5	1	1	6	0	4	7	3	7	2	6	110	17	8	0	0	0	2	2	0	0	2	4	0	2	1	0	1	2	0	1	1	0	0	2	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
18	2	2	1	0	0	0	1	0	0	3	0	1	0	0	2	1	0	1	1	0	1	2	0	2	0	0	0	1	1	2	2	2	1	3	1	5	0	1	3	2	0	1	1	3	0	3	4	7	1	1	2	3	2	1	6	1	2	2	3	3	4	5	4	9	2	2	4	62	7	8	1	0	0	1	1	0	0	0	0	1	0	2	0	1	0	1	0	1	2	1	0	2	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
15	0	0	2	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	1	1	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	2	0	1	1	1	2	2	2	3	0	1	1	0	0	1	0	0	3	1	2	0	29	6	0	0	0	0	1	0	0	0	0	0	3	1	3	1	2	0	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	0	0	0	1	1	3	0	0	1	0	0	0	0	1	0	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	1	1	0	0	1	0	2	1	0	1	1	2	1	2	1	1	1	1	2	0	2	0	0	1	1	0	2	2	10	0	0	0	0	1	0	1	0	2	1	3	0	0	0	3	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	0	0	1	0	1	3	0	1	3	1	0	1	1	1	5	1	1	1	1	1	0	1	0	0	0	1	1	0	5	4	0	2	0	2	4	1	1	1	1	0	1	0	1	2	2	0	1	1	0	2	0	2	2	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	0	0	1	2	1	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0	0	1	1	1	5	0	1	0	1	1	3	0	0	0	0	2	1	0	0	1	3	1	1	0	1	1	1	0	1	1	1	1	1	0	2	0	1	1	1	0	0	2	3	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10	2	0	0	0	2	2	1	2	0	1	1	0	0	0	0	2	1	0	1	1	0	2	0	0	1	1	1	0	1	4	2	3	0	0	2	1	1	0	1	1	1	0	1	1	2	2	3	0	0	0	2	1	1	2	0	5	0	0	0	1	0	0	2	1	0	1	2	0	0	0	3	0	8	2	0	1	1	0	1	0	0	3	0	0	2	2	1	0	1	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	1	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	0	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	1	2	0	0	1	0	1	1	1	1	0	1	0	2	0	3	1	0	0	2	1	1	0	1	1	1	2	18	1	1	1	1	0	0	1	4	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	1	1	3	0	2	0	0	0	1	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	1	2	5	1	0	0	1	1	0	6	2	0	1	0	1	0	1	1	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	2	0	0	0	0	1	0	2	0	0	0	1	0	2	0	2	0	3	0	1	0	3	0	0	1	4	2	2	1	1	2	0	1	3	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14	3	1	1	0	1	0	2	2	1	0	0	1	2	1	1	1	0	1	3	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	2	1	0	1	0	0	1	0	0	0	0	1	2	0	0	2	1	1	1	3	0	0	1	2	0	1	0	0	0	2	0	0	1	2	1	1	1	1	1	0	1	20	1	2	1	3	2	0	1	2	6	0	1	2	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
7	0	0	0	0	1	0	0	1	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	2	1	1	0	0	2	0	1	2	1	2	0	2	0	2	0	0	0	2	1	0	2	0	36	1	0	2	3	1	1	3	5	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	
14	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	1	1	1	0	0	0	1	0	2	0	3	0	0	1	1	0	0	1	1	0	1	0	0	0	0	2	2	0	1	2	1	1	0	1	1	0	0	1	0	1	0	1	0	1	3	1	4	1	1	1	0	1	4	4	1	0	1	0	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
7	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	2	2	0	0	1	0	1	0	1	0	0	1	0	2	1	1	2	1	0	0	2	1	2	0	1	3	0	0	1	0	0	0	4	2	6	5	2	0	6	0	0	0	2	2	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	
6	2	0	1	0	0	0	3	0	2	1	1	0	1	0	0	1	1	1	3	0	0	1	1	1	0	0	0	0	2	0	0	1	1	2	1	0	1	2	1	1	1	0	0	1	2	0	2	1	1	2	0	0	1	2	1	0	0	0	1	2	2	1	4	1	3	6	3	2	3	3	2	3	0	0	4	1	6	1	6	6	91	8	1	4	5	2	2	2	1	1	0	2	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16	3	0	2	0	0	1	1	1	2	1	0	1	0	2	2	0	2	0	1	1	0	0	0	1	1	2	1	1	0	2	0	0	1	0	0	1	1	0	0	1	2	0	0	0	0	0	1	1	1	0	0	1	2	0	2	0	1	0	0	1	0	2	2	1	1	1	2	1	1	1	1	2	0	0	1	1	5	1	0	3	24	102	19	21	9	6	1	0	2	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	
16	2	0	1	1	1	0	1	0	1	0	0	3	0	1	1	0	0	0	0	1	2	2	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	2	2	0	0	0	1	1	1	1	0	3	2	3	1	2	4	2	2	0	4	0	0	0	0	1	3	2	0	1	2	0	0	5	0	1	2	0	4	1	2	14	8	9	9	15	15	10	2	1	3	0	1	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14	2	0	0	3	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	2	0	2	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	0	0	1	0	2	0	1	1	2	1	3	0	0	0	0	1	2	3	0	2	1	2	0	0	2	2	0	0	0	0	1	2	1	2	0	0	1	1	2	0	1	4	2	6	4	7	27	19	18	6	15	1	3	2	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	
9	3	0	1	2	0	1	1	1	0	2	0	0	0	0	1	1	2	0	1	1	0	0	0	0	2	1	1	2	2	1	0	3	2	0	2	1	3	0	1	1	1	0	3	1	2	0	1	3	2	1	0	3	2	2	3	2	1	0	1	2	1	1	11	8	4	3	0	2	0	1	0	1	1	2	1	3	3	2	1	8	11	8	17	14	106	16	3	5	1	1	3	2	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	
29	4	1	3	1	4	0	1	0	0	0	3	1	5	0	2	0	0	0	2	2	0	3	0	0	1	0	1	2	0	2	0	2	1	3	2	2	0	2	4	0	0	1	2	0	2	4	0	2	0	0	0	2	0	2	1	0	0	2	2	1	0	0	0	0	1	0	2	1	2	2	1	2	4	0	1	2	1	2	1	1	3	1	3	2	12	123	21	8	3	8	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
26	1	0	4	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	1	0	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	3	1	1	1	2	1	0	0	1	1	5	0	0	0	0	0	1	2	0	0	0	1	0	1	4	2	0	4	2	3	0	3	0	0	1	0	0	1	3	2	4	4	2	6	6	11	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
16	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	1	0	1	1	0	2	0	0	1	0	2	1	0	1	1	0	1	0	1	1	2	2	0	0	1	0	0	0	1	0	0	0	1	0	0	1	2	1	0	0	0	0	1	0	1	1	2	2	0	0	1	2	0	1	0	0	2	1	2	1	2	1	1	3	0	1	10	3	2	10	10	8	1	3	1	2	0	1	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
11	1	0	1	1	0	1	2	1	0	1	2	1	2	0	0	0	1	0	2	0	0	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	2	2	0	4	1	0	1	1	2	0	1	0	2	2	1	2	2	0	1	1	3	2	2	1	0	0	0	0	0	2	0	0	0	1	3	0	1	1	3	2	4	1	23	5	3	7	33	11	0	3	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
37	1	0	2	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	1	4	1	0	1	0	0	1	0	2	1	0	0	2	0	1	0	3	0	1	1	0	1	0	2	0	2	0	0	1	2	2	1	3	3	0	0	2	2	1	1	0	0	2	0	0	0	1	3	0	1	2	1	0	0	1	0	1	2	0	3	0	1	0	1	2	1	4	34	3	0	0	1	1	0	0	1	2	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	
7	1	0	1	1	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	4	2	2	2	8	4	13	6	4	1	4	3	0	1	0	1	1	1	0	1	1	2	0	0	1	1	0	0	0	1	0	1	1	0	3	0	0	3	2	0	1	0	2	3	36	2	5	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	
9	1	1	3	2	1	1	1	0	0	0	1	0	1	2	0	1	1	0	2	1	0	1	1	1	1	0	1	0	2	1	1	0	1	0	1	0	0	2	0	0	0	3	5	3	2	2	1	7	2	3	0	1	2	3	3	0	0	0	2	2	1	1	0	0	1	1	0	1	2	0	1	1	1	0	1	0	2	3	3	0	3	0	0	1	3	3	0	2	0	2	10	45	3	0	2	0	1	1	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	
18	1	0	4	0	0	1	0	0	0	1	1	1	3	1	0	1	2	2	2	1	1	1	2	4	2	2	1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	2	3	2	1	3	2	1	2	1	0	2	2	2	1	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	1	0	2	0	0	0	16	16	4	3	0	1	0	1	2	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	
34	2	1	2	1	0	2	2	0	1	1	0	0	3	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	0	1	0	2	2	0	0	0	1	1	0	1	0	1	2	0	0	1	0	0	0	0	2	0	0	0	0	1	1	0	1	0	2	1	1	0	3	1	0	1	0	0	1	1	2	0	0	1	1	0	0	1	1	1	2	1	1	2	19	11	13	0	0	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	1	0	0	4	1	1	2	1	0	3	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	
2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	2	0	2	0	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	2	1	1	6	6	4	8	1	3	5	4	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	0	2	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	4	4	7	0	4	12	6	5	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	1	0	3	0	1	0	1	0	0	0	0	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	3	6	7	4	0	3	1	6	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	1	0	0	2	1	0	1	3	2	1	0	0	0	2	1	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	1	2	0	0	1	4	0	1	0	0	0	3	1	4	8	3	2	1	2	5	2	17	4	1	1	0	3	1	3	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	1	1	3	4	7	4	6	3	2	6	6	3	22	1	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	
1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	4	4	5	0	0	0	0	0	0	0	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	1	4	8	5	0	0	0	3	1	0	0	0	0	3	0	0	1	1	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0	1	1	1	1	1	1	10	52	20	3	4	3	3	4	1	8	6	10	3	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	1	1	1	7	39	6	5	2	5	0	5	7	7	15	32	0	0	0	0	0	1	0	2	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	2	0	2	0	1	4	3	21	10	2	0	1	0	1	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	1	0	1	1	1	1	1	0	15	4	4	2	0	0	1	1	4	3	1	1	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	1	1	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	2	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	5	3	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	1	1	0	0	0	0	2	15	2	1	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	3	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	2	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	
